0,1,2,3,4,5,6,7,8
0.04934907659702503,0.924053931440584,0.2592049739557891,0.4832663989290491,0.30208049095727396,0.3586347918123647,0.5741790604006383,0.5593348579131341,0.26289748141106806
0.5261883136542451,0.9217127445193984,0.3786786446990519,0.32708612226684397,0.4907804199425606,0.6163740825662019,0.2854243841242834,0.7164964742644013,0.4793010749032094
0.21132303966091115,0.9240410557110135,0.27185448601758455,0.9219098616688981,0.3601442010243853,0.4169081627066866,0.38224911194736677,0.5233612625111892,0.46462778332007115
0.4323342415985394,0.9253820779176767,0.22183445913524524,0.2771084337349381,0.4324645365380856,0.7083783551059717,0.49264650485228856,0.44010045445524426,0.6484364921496617
0.5292158643657245,0.9205329184620208,0.20367475018598624,0.4578313253012023,0.4489426372627784,0.6059689625568865,0.4399179263305584,0.6108675008966555,0.5480225295094545
0.21011201937632507,0.9199330492005888,0.26166955629166133,0.9219098616688981,0.5028058465019425,0.4427669412157813,0.5729277720139265,0.4847924163581716,0.38390688697988473
0.24523160762942098,0.9370036715043089,0.33657913933049544,0.9219098616688981,0.4863647318753983,0.2531264720393487,0.6336290537778808,0.8009015771791743,0.15790283655690462
0.5788676960339103,-0.00955119623388967,0.616847743339214,0.3998215082552401,0.5384622917107685,0.35254508956425346,0.7727022112807092,0.5871372042453302,0.6774396099335247
0.38449894035724697,0.9243668416127289,0.21973026464440004,0.9419901829540203,0.49664790197235176,0.5391033547776307,0.5205432572249293,0.39938024801773686,0.3209401103972933
0.21283681501664375,0.9145232964492731,0.2665191875923182,0.9219098616688981,0.3166755789870053,0.5963771166837513,0.42075341411968736,0.516963455597943,0.4211518226024804
0.2942779291553137,0.4769637851890103,0.6127806735677627,0.9219098616688981,0.4569970367662487,0.4083150389821615,0.5750035150056263,0.6375317663138809,0.333712743382268
0.5673630033302999,0.9262647640763344,0.612736103359918,0.28246318607764276,0.5462643079316727,0.7116462745410161,0.7040176771506381,0.7658023765976862,0.7032576212005965
0.21858916136844186,0.9167541912683124,0.40370749560712815,0.9219098616688981,0.5016633441285391,0.304600887202773,0.431233157226238,0.6215355068035207,0.5604307513542706
0.4601877081441046,0.924881870795593,0.3413333459080897,0.2547969656403375,0.8878961986645767,0.9573190991168112,0.9507944226308993,0.1634521820665693,0.5295290019810617
0.39963669391461565,0.9208515179100285,0.3312960615546562,0.3025435073627778,0.39564402413629357,0.5181638332540557,0.8639878375942303,0.33874519357273947,0.4533652719017036
0.6330608537692939,0.922647582373413,0.16358613562103497,0.09950914770192854,0.8082870980716087,0.8030651062587961,0.4271210275896351,0.415495443575141,0.8350616171150449
0.5719043293975119,0.9235732375365711,0.614018110819513,0.3868808567603781,0.4303398639715432,0.26799649154996064,0.5950598339201179,0.6828160854823428,0.11735297567428304
0.4368755676657514,0.9269661919024141,0.22230433970872654,0.4997768853190465,0.30269782212414403,0.4720185005437245,0.5735501703229886,0.4819233165202723,0.7059494889059152
0.47471995155918023,0.9265513239181988,0.22029846584434154,0.32708612226684397,0.5910178126123238,1.049909129206998,0.8207188471399078,0.44221615715531915,0.6556814720981894
0.08870723584620066,0.030343303631232388,0.26096260564005014,0.5894689870593435,0.580164310596336,0.4807860360546463,0.42851188900001347,0.5096872467415752,0.4938155841292291
0.049954586739318074,0.9206842332374467,0.2657429125593763,0.4832663989290491,0.23391237724786812,0.6592990332589761,0.544186278259545,0.5153654557256768,0.9272069603555311
0.23191038449893142,0.4382032478329112,0.3412552068608624,0.9219098616688981,0.4823146521887003,0.3959868425099715,0.42808343227616774,0.6347508812491593,0.3467919051446069
0.6324553436270008,0.8467804899459619,0.2170862369868939,0.09950914770192854,0.8552485726098608,0.7628946793382989,0.6948407508435892,0.42526922230801567,0.7445432862827976
0.6460793218286369,0.9236971040512909,0.2976392112242844,0.3734939759036069,0.4969507282073202,0.47361415019856046,0.649847926012221,0.6499165048802036,0.4548463396753206
0.5386012715712951,0.4181899224509209,0.3972572242952813,0.3962516733601069,0.8450128011890151,0.641031756501101,0.5263696194925274,0.722828308839051,0.6131843314146694
0.009082652134424052,0.9216197198685396,0.2195347309705571,0.08969210174030162,0.104366001542389,0.7109800476673789,0.4157150640290226,0.5460624835992487,0.727296093902865
0.2985165001513792,0.4733181072008765,0.6160324688271849,0.9219098616688981,0.4772438850458308,0.32692311130300045,0.41844802481577403,0.5829100963390665,0.5505727318209797
0.43415077202543273,0.9282604522540172,0.22072238845279546,0.2927264614011664,0.25059766887100937,0.6732503151060714,0.3934579618083518,0.36876992498704286,0.7665676379424058
0.023917650620646214,0.92125830113382,0.37789412848977444,0.6550647032574688,0.24633618634669557,0.34894784295061854,0.5019402829930968,0.14932304557521103,0.6688387863114675
0.27399333938842574,0.9168444211871698,0.6106255479504982,0.9219098616688981,0.5972618215698476,0.2504845768952355,0.4381659602949526,0.6551382793615126,0.609826028255867
0.405994550408721,0.9369201289798763,0.2762398903854518,0.2431950022311431,0.6756839168334019,0.6138437391736069,0.6004824893314193,0.7385228726636859,0.5814596164628814
0.4408113835906704,0.9283940504247976,0.35285975938633485,0.39759036144578386,0.5607817067431574,0.500830124088425,0.25541618403296695,0.5762891972262638,0.313434547204535
0.6984559491371414,0.46878595020350744,0.4348454429018275,0.628737170905836,0.21697505728981908,0.49909297565750643,0.14358877291286376,0.7903628445343855,0.39180446322020135
0.5528307599152242,0.9426279199366139,0.45892425479806664,0.3984828201695676,0.6013347690564413,0.4915453429047638,0.6752291180743626,0.8098786934641478,0.6460732250954528
0.08416590977898863,0.033961982512003885,0.2611774059364962,0.4413208389112071,0.5286166986520896,0.43613205784778675,0.5197747941236273,0.23160570917787737,0.38690866181058503
0.17923100211928045,0.03294465015806303,0.2608126227974248,0.9219098616688981,0.5597128468497773,0.5709120808766177,0.6522579950839003,0.5749255849935659,0.6801661620118873
0.5522252497729312,0.9270239330617738,0.45469749226148803,0.5283355644801355,0.47995469513664657,0.2538817356047678,0.47614199480210573,0.5686356509843202,0.6231497824151218
0.12473508931273614,0.01925999539018619,0.06874182105545978,0.41231593038821734,0.6448266672874382,0.5095867148726392,0.6016968557845956,0.4565867153801131,0.556360067208848
0.16257947320616495,0.03016339275872859,0.015026199559854292,0.9219098616688981,0.39195223960165493,0.24372293177288262,0.3607597351269547,0.38139323253835755,0.3607832208733486
0.48198607326672516,0.9286846526468739,0.21850555798536264,0.7251227130745217,0.4815572131055196,0.6153890571624003,0.5036111019219263,0.4529181945678289,0.6695378791291864
0.5558583106267037,0.920523436335591,0.45785964366018483,0.38241856314145095,0.5458642125502452,0.428819826107085,0.5410093690287567,0.6985064679615762,0.7273454678331115
0.3378746594005406,0.921495703636042,0.22280603363064333,0.9219098616688981,0.6633946478430476,0.6473715334372936,0.45481328925314557,0.5855199527619357,0.7397503113298978
0.4656372994247562,0.9189201584742808,0.2183001086332197,0.352521195894701,0.8019973732076158,0.7207997119657612,0.48510712716038284,0.5030961106776504,0.6710781806048072
0.49863760217982644,0.9238773642652891,0.4567713574723059,0.5948237394020521,0.6056141427377432,0.6691520604303205,0.7028483473417353,0.4316213247930225,0.6726304189101224
0.523766273085073,0.9184832320696241,0.735319327229835,0.4788041053101366,0.19009204626212178,0.3652713232425282,0.5849554760580347,0.48183312722288285,0.24608611942374026
0.3178928247048134,0.4676431044392082,0.3257609679498207,0.9219098616688981,0.2966123841986041,0.454739465742773,0.6880219594599382,0.44578621309076816,0.38058867355096737
0.4435361792310033,0.9187036166502001,0.2185409085823905,0.2820169567157482,0.6006298928456846,0.6543659528372785,0.5504289251850025,0.2109167024911489,0.7162041264971988
0.4937935210414679,0.9234055037106419,0.4559225228764613,0.2672913877733134,0.9732239046437207,0.6509504661095171,0.40447124714211213,0.9095236388908958,0.5816834883252557
0.07054193157735256,0.9272843421970709,0.278697098346005,0.38241856314145095,0.3621052515447174,0.5705103566183296,0.4094106715324273,0.4490387481096185,0.695028866307557
0.2718740538904001,0.9195683366745744,0.6150247732449646,0.9219098616688981,0.5205986758461112,0.1692020542527074,0.5414297110419355,0.5074003992511544,0.3263490708065131
0.4438389343021498,0.9367032378143012,0.21996203322742014,0.2820169567157482,0.7122846737986553,0.6809146221647362,0.6831961410191099,0.24973712625929156,0.7504513413067224
0.15955192249469974,0.023929842844475857,0.04437102639023205,0.9219098616688981,0.564331242652915,0.2546214302084622,0.5402620041751618,0.3226613290687421,0.34177798623096045
0.7093551316984446,0.4701963416508885,0.1718922913879677,0.628737170905836,0.48091091975703704,0.7652965506430385,0.913493009592905,0.6935340933113281,0.7246880592776348
0.027550711474418677,0.9162498419541603,0.37634073788957234,0.7304774654172135,0.35194187962553286,0.6213653143268492,0.38181335198388666,0.5942747898867164,0.7944311263262591
0.19618528610354247,0.9239074575402224,0.21325234203961907,0.9219098616688981,0.5198488852884713,0.47300503216714995,0.3706345265522941,0.5913571980569836,0.6076753719039498
0.40538904026641376,0.9019932153389174,0.36422800794568844,0.2431950022311431,0.5395140841695785,0.7438160428916167,0.4686082974075845,0.7326550512803696,0.7715234492700356
0.5510142294883451,0.9222696946822619,0.4554454320945195,0.5283355644801355,0.4605649858692936,0.37532687253329344,0.6415506343428277,0.5705024184472638,0.6422683043279038
0.26581895246745546,0.9244265790092339,0.6149392532557442,0.9219098616688981,0.5401786767540605,0.1847756613264896,0.3496482617940302,0.6154073385945766,0.43163303473455006
0.23251589464122446,0.4774229197318771,0.3389962796329308,0.9219098616688981,0.5275063876525573,0.3809425660579717,0.46314141682311316,0.6224680920141683,0.31773563468517096
0.21556161065697665,0.9228188595202713,0.26007293946296806,0.9219098616688981,0.5428995015703841,0.5851393669122436,0.622425072743269,0.5720258509931693,0.5633861302054441
0.4780502573418062,0.9158225972996501,0.22009335358148385,0.32708612226684397,0.7670039604473262,0.6954848054323899,0.654364573976224,0.43837919200492603,0.6162838531148607
0.09173478655766587,0.033799488808574196,0.259950624208358,0.5595716198125771,0.5396205323260292,0.5080253141182325,0.5641184421006926,0.5389200197215596,0.5542772030406145
0.4326369966696859,0.9258036832022558,0.2196645103450352,0.2771084337349381,0.42799077800148333,0.6903362792971506,0.6718079560520067,0.3588646080966873,0.6549350824081408
0.6033908567968496,0.9247302565845938,0.430885063058284,0.2298081213743981,0.5526844586626133,0.3789401104132193,0.6908077396360639,0.7168762798052466,0.6040607647417442
0.3054798667877634,0.47390125797624094,0.6189873015604354,0.9219098616688981,0.5504226226082428,0.2422279595269501,0.6101069419323935,0.5203432312804006,0.5943250414069112
0.18316681804419943,0.0282629250927684,0.2607183735090748,0.9219098616688981,0.6171431599065582,0.49992417521489685,0.5398092033192654,0.5487956897115271,0.5339154490550939
0.6775658492279746,0.9275242899016352,0.45956106461183366,0.628737170905836,0.6628460927272886,0.6307191634225353,0.5630976114972981,0.7003016008473555,0.6307420565404884
0.2803511958825311,0.9275683069306435,0.6137654996120404,0.9219098616688981,0.5053897269500488,0.4810009609258896,0.5005989213178665,0.5990581909544082,0.4141491828188606
0.4783530124129527,0.9261636546650482,0.2196377971136957,0.32708612226684397,0.6597065403567528,0.6601873509168099,0.41935200358539504,0.2976680918827457,0.5563922741266856
0.6491068725401163,0.9376649250578897,0.29866341980365474,0.18027666220437077,0.3119128959089064,0.23659360014038588,0.551828712777187,0.26976266377149827,0.5967070019868581
0.007266121707530715,0.9274139977994924,0.18157385899074352,0.2409638554216984,0.1651793527858308,0.7563996350894389,0.432654448801685,0.37255064523433656,0.8350415722501054
0.3430214956100457,0.9245246441588773,0.22068542245387157,0.9219098616688981,0.6132395343245031,0.626935230036407,0.44933504807362823,0.5607912437469693,0.4851613826083998
0.19709355131698203,0.9244659547868697,0.2624337683437834,0.9219098616688981,0.6851976096665922,0.25877064296869867,0.5050749957284992,0.577250703409284,0.3447148967796059
0.7029972752043534,0.9223177540914786,0.1827741463766882,0.628737170905836,0.6833794083730527,0.7123386569563264,0.5535019661191996,0.6284670740724092,0.6529380282797002
0.6230699364214303,0.02949809682492699,0.417157136975021,0.706381079875056,0.7748242240613701,0.5033007395383504,0.4342213994338877,0.6730583933144434,0.5863136269034008
0.14744171964879627,0.010974363598963421,0.2571462339849382,0.9219098616688981,0.6028237697015791,0.5174294456110928,0.6904912659196043,0.3268019063548451,0.5715423632275742
0.6451710566151974,0.9127698516488874,0.29814082634610817,0.3734939759036069,0.6592593719823121,0.4843135461073602,0.65058068438654,0.6565551456738641,0.6091213048581121
0.48471086890704385,0.9185362820716971,0.4623290754592403,0.5631414547077103,0.6021262931159177,0.7020758676630936,0.5348957460030732,0.2534023949140405,0.6259574148460585
0.24099303663335547,0.921875787188041,0.4408263426324187,0.9219098616688981,0.5168897643915715,0.550127376207505,0.5615095626173172,0.7321762291573926,0.5155723706253585
0.2773236451710517,0.903609069494232,0.613245834891264,0.9219098616688981,0.5393501795420611,0.29136409541509933,0.5010898613138792,0.494891323733305,0.10165976082277339
0.6257947320617632,0.9315733575104215,0.26081712315826044,0.5506470325747357,0.985613695968465,0.7196907683250231,0.6385360193255991,0.8256690797876178,0.7228536163007364
0.23554344535270388,0.933008701922093,0.45793463070371543,0.9219098616688981,0.5723258225735376,0.41186636701248425,0.3098358682601656,0.6435297320728885,0.5691646818884584
0.22979109900090577,0.48050256467814023,0.2586968096707265,0.9219098616688981,0.5747783871874065,0.3187887511070189,0.5366233679066923,0.5924977471272275,0.5207466484585286
0.4853163790493511,0.916962798049747,0.4597748536404266,0.5631414547077103,0.5585729376971587,0.7466058290952833,0.5267550682497912,0.2216482125813295,0.7144009895453269
0.5588858613381689,0.9298353336419698,0.4574806852600394,0.33154841588576756,0.47682003731406075,0.2776786120628174,0.49197866416341185,0.6733725749621335,0.6859552991853857
0.15591886164092728,0.02499787962184996,0.41417543122135425,0.9219098616688981,0.2664712623619983,0.22237228971439094,0.32726099223695826,0.3855271312866586,0.3659524311844855
0.2385709960641833,0.924303411177517,0.5017666130159092,0.9219098616688981,0.5149313869041605,0.46306778338821974,0.6467619015409696,0.6643495800262169,0.18494786382621076
0.1771117166212548,0.028104573581403614,0.2584921877195554,0.9219098616688981,0.6176852082584436,0.5335885638909581,0.7270131442730516,0.5146140911863126,0.5957736770394995
0.1005146836209434,0.028723107660130864,0.26083558426880804,0.5925925925925817,0.6635379308361353,0.5871536048544308,0.33224626474268604,0.5934346298317603,0.7266143933207756
0.19497426581894217,0.9257579693716824,0.2883370276768541,0.9219098616688981,0.3683221807456889,0.41242266881931355,0.739650318458807,0.5868662588705877,0.2469145470208156
0.7002724795640347,0.4714509766952002,0.25894232011431306,0.628737170905836,0.7704350308210335,0.7224500078316378,0.589053325075426,0.8133541464598348,0.6592863946627308
0.09990917347865036,0.025280646613143887,0.26038775458786245,0.5925925925925817,0.5618918191530418,0.5648517287959509,0.384952122074516,0.6477563173109759,0.6724851499451043
0.23645171056614345,0.9314618676659965,0.575063114384513,0.9219098616688981,0.09680114889210274,0.17346031309069476,0.5605646045587562,0.47653370748039325,0.13296728733158414
0.09869815319406428,0.01861950270288837,0.2587415506121058,0.3538598839803677,0.6417524290625123,0.3920531176937345,0.4704479023185755,0.6829454168186553,0.4399381402929272
0.14865273993338235,0.027345005348536233,0.25755924715837064,0.9219098616688981,0.6442477907921419,0.3392653564404693,0.5259630724874995,0.4911369691917553,0.41746401789975796
0.42173781410838274,0.9212321753802097,0.2593585203137069,0.4149933065595748,0.47168389034441893,0.7249919153309736,0.5340169228365497,0.3071539385251745,0.6778407324555547
0.42022403875265013,0.9262598233894028,0.25901450099899537,0.28915662650603235,0.4993474190501076,0.7034617867928663,0.4941055298324315,0.5035089314249088,0.6277049216671395
0.2104147744474716,0.9159421968574701,0.2554780491611711,0.9219098616688981,0.5550804502411524,0.4677322217976807,0.552771642158099,0.6191809447472574,0.5309767367208362
0.603088101725703,0.9257058675822503,0.4168945094002422,0.32173136992413887,0.5410884181613275,0.2577191749796024,0.647633421467944,0.4917386473730918,0.6307443087725053
0.2758098698153191,0.9217434865713994,0.6185749538100064,0.9219098616688981,0.4103490087260039,0.337214870689567,0.6279970388310687,0.32980626110170785,0.37721595610725345
0.5446563729942397,0.9150951684847772,0.3756331874817024,0.1258366800535431,0.6124131127992801,0.6608566895795525,0.6641525379974169,0.5856079062010151,0.5920951064880358
0.34665455646381815,0.9152785727722854,0.21994178598144332,0.9219098616688981,0.7609091565326,0.6492616419902615,0.5140831360533227,0.7366101975126611,0.6502644036537077
0.24341507720254185,0.9283222856995135,0.5146599642746449,0.9219098616688981,0.4244430110183456,0.32134152747465117,0.35296510109582613,0.47201364406178303,0.2437048005001925
0.05177111716621141,0.9200236284609407,0.26118755801507354,0.493975903614454,0.34130201729084914,0.7085569477075881,0.4582928771923349,0.6224443977235454,0.9888417669239651
0.36360884044806596,0.916544037403094,0.4570450652156407,0.9219098616688981,0.6784089758425169,0.602813840671834,0.572636453900536,0.6236669766602212,0.4367805110067371
0.3932788374205245,0.923573836407714,0.24905511491472898,0.4453369031682357,0.5477324648372247,0.7341953254628795,0.9337402676497035,0.5341994259462854,0.7052625581410856
0.5537390251286638,0.9111619574891758,0.45425514356474983,0.3984828201695676,0.7919369160468352,0.34224039358110003,0.5377367062118665,0.7344629024250917,0.7070215513454556
0.5600968816227692,0.9309929515611284,0.45512712787664344,0.5899152164212429,0.6554423519986623,0.5115322157080486,0.4784319661557319,0.6153245828001257,0.6814492585913055
0.6739327883742021,0.9232714563864999,0.31363817786080117,0.628737170905836,0.6979105455207276,0.6977403904349306,0.4983081384931438,0.7667698934647245,0.6624478527433455
0.16681804420223045,0.0256637245208573,0.6069027879833045,0.9219098616688981,0.5933010836951098,0.5013260152268659,0.5737473577924916,0.32156665864945744,0.5278664043069812
0.2455343627005675,0.9120997148400161,0.42412361237025265,0.9219098616688981,0.49844012751434696,0.2993602916333997,0.500902411497222,0.7186918548241135,0.39316243444894194
0.4898577051165489,0.9339761782533973,0.45535426476534113,0.2672913877733134,0.6351890174336745,0.6480128029231123,0.5408844024842736,0.2702820797894363,0.5314512820065742
0.4644262791401701,0.9417357516515299,0.21928746503602237,0.3913431503792977,0.7927336955279864,0.6961978526178727,0.6552596265641171,0.5410426332563993,0.613019693254321
0.31062670299726847,0.4767568502561854,0.4589280678469848,0.9219098616688981,0.49683723306500005,0.48572393074841336,0.45943542845598273,0.3386849125098408,0.23803432377854872
0.1828640629730529,0.0225814844663077,0.2604875198826838,0.9219098616688981,0.6734703452955589,0.4809393889199407,0.6655734238372517,0.4239417903279108,0.4924664971517423
0.26279140175597604,0.908408971798389,0.6149427117042462,0.9219098616688981,0.5912605579096086,0.24217200417174922,0.6832253539774911,0.7031588535399464,0.5851041783108988
0.38964577656675203,0.9252871568415362,0.23368857593128212,0.7416331994645138,0.310123146637838,0.25871739036273134,0.559660220053523,0.570220845486288,0.20324567239241986
0.3460490463215251,0.9350271971091235,0.22261056124576184,0.9219098616688981,0.7834293152757307,0.5203950653598672,0.41215506668405766,0.6552455715230918,0.4756085405132531
0.3711777172267574,0.9230670417030584,0.3385889750884171,0.9219098616688981,0.3890164946202343,0.46929836644006495,0.5715393450166957,0.6540530169693888,0.17885737800899015
0.19073569482287667,0.9237040908812819,0.25893789417578705,0.9219098616688981,0.44809051974236846,0.2800197137402862,0.47224774514718604,0.5000211666899732,0.36838247691796866
0.1798365122615735,0.02909296049677934,0.25816957138550867,0.9219098616688981,0.6411227506498954,0.5554762999368641,0.49695054739650146,0.4864055736075281,0.6522398363547977
0.0544959128065301,0.9167735547686089,0.1417696542093151,0.3721552878179353,0.3210652651980054,0.3700869033823595,0.4826329518742938,0.27621657040224434,0.722806995098006
0.6339691189827334,0.9291308615542402,0.18167140037184515,0.09950914770192854,0.9488994963719956,0.7821108463058135,0.37714252451700503,0.722983367064443,0.9029738447579998
0.43293975174083243,0.9203085414071541,0.21861972618597025,0.2771084337349381,0.4967272043561347,0.7265534146231147,0.5127612496837131,0.3648934112780484,0.8298652674081195
0.019073569482287667,0.9231729420834984,0.37547590249717777,0.5671575189647433,0.29638149008604403,0.1329533446219101,0.6865329100503388,0.35014264099271664,0.21820657400398424
0.11141386618226079,0.031343019192394905,0.25906384736799903,0.5925925925925817,0.3833169190961966,0.4169260402667119,0.6909456897176298,0.2980693848930258,0.3554706559944085
0.44595821980017547,0.9284190033890827,0.21272643362756571,0.3900044622936163,0.35507877492557344,0.38960206198369596,0.511818726038328,0.05452689281232992,0.05600805184132884
0.27853466545563776,0.9292760878063806,0.6155394866932672,0.9219098616688981,0.4943335290540414,0.43216343659745204,0.4814295402805797,0.611157639808285,0.6100989987761825
0.10414774447471586,0.04620026365800278,0.2609213100138249,0.5925925925925817,0.521048167448899,0.4119609350819762,0.4238094141614326,0.4015043424457403,0.5780049177737947
0.5670602482591534,0.9247883470854514,0.6145402708765507,0.28246318607764276,0.5298796147189566,0.5723381611707636,0.4473234112963169,0.7336057266173137,0.5793141402446089
0.5234635180139264,0.9273476728204191,1.089547227974729,0.4788041053101366,0.14224156477436978,-0.00032180032278661397,0.9878638531582311,0.3847593898111388,0.03115436527236337
0.3051771117166169,0.471043195352836,0.6149131529140134,0.9219098616688981,0.6365751726238564,0.1910564282377777,0.5473956463332073,0.6064886159596607,0.45003377030388947
0.48501362397819037,0.9191042115388495,0.45662276238686494,0.5631414547077103,0.5419825161743818,0.6370112340194145,0.6608969160729146,0.2498066411266313,0.517831359337241
0.5567665758401432,0.9266216912774805,0.4566218080301899,0.38241856314145095,0.6072116831454232,0.4304271595216236,0.7462880165491796,0.5336068073466587,0.6642829713898442
0.14290039358158424,0.031195696891247238,0.2586931936220398,0.9219098616688981,0.48627134633623126,0.5755020388371834,0.3713721537530503,0.44716724759597515,0.7043506293978812
0.12624886466848295,0.02745529745068609,0.3050800825304606,0.41231593038821734,0.4800479416827924,0.207550215849015,0.6705724913511375,0.3758440064451163,0.39754809324176676
0.7105661519830448,0.4750994494153371,0.16879325010775392,0.628737170905836,0.5883172242951087,0.6947539440325667,0.5937144148895044,0.708355046317779,0.6332555474701564
0.6927036027853433,0.4689036283830834,0.37716956601750196,0.628737170905836,0.7586775617869546,0.46989499833309334,0.6221443037537284,0.7970541586652793,0.6077215426602782
0.029972752043590845,0.9196746862083618,0.46054783220283435,0.43016510486390724,0.2891291843181303,0.5892908741939633,0.40887915798296603,0.36853727957472415,0.7358215178014884
0.5903723887375065,0.9237854874507949,0.2215631066391185,0.446675591253902,0.7813077718191574,0.6783101432053089,0.541712102973527,0.7415801911189934,0.58806473729571
0.2482591583409004,0.9198367806643706,0.6146741084557906,0.9219098616688981,0.4734681667377869,0.3109677549769754,0.6551809138705451,0.5534832973174986,0.3755810608869661
0.17468967605206842,0.029660141375009275,0.22185486398140608,0.9219098616688981,0.504693232684181,0.6054854379038652,0.5333604427426053,0.45614520595744423,0.7529936608061911
0.02845897668785824,0.9295034592169582,0.37843817746138175,0.7304774654172135,0.3463678938189612,0.5608371045013911,0.6398717007033099,0.44181500933064477,0.7834116307423997
